Index,demand
240,0.09711682037865828
241,0.061794441479141836
242,0.036601895080341604
243,0.2572203530013529
244,0.050416996777079726
245,0.09488647423350768
246,0.0639512640963981
247,0.09377325040935561
248,0.010764880518694132
249,0.03180379417344455
250,0.005074092642689221
251,0.011152653094959794
252,0.021578594979627417
253,0.02752022138443278
254,0.10905806776633625
255,0.05873117316075616
256,0.055991517746596726
257,0.14704662439100974
258,0.33907347314445113
259,0.10091937186592628
260,0.016746504863203015
261,0.23328490365702872
262,0.06836896141076024
263,0.3598341587455013
264,0.16092556444852035
265,0.0841407578516805
266,0.00708827632899976
267,0.04875102801881121
268,0.02321562475141533
269,0.074049011229637
270,0.23334910224228378
271,0.08005516884057164
272,0.35440339806959176
273,0.12557562907368588
274,0.0863975605715471
275,0.013818514587284973
276,0.013794960801948001
277,0.06678397651436563
278,0.06637144147716517
279,0.01721950306628601
280,0.15398040744243693
281,0.24342885874540074
282,0.11869308459252634
283,0.08408172375564595
284,0.04093542541151417
285,0.13244859536848075
286,0.17640681126104574
287,0.2561028706368919
288,0.06348916144060474
289,0.059585857213757434
290,0.01815032762189816
291,0.0549338421349956
292,0.5438299450777788
293,0.03173635112923501
294,0.040731394742264275
295,0.28662078986561934
296,0.25584932133076604
297,0.014285492448414545
298,0.01653790294601155
299,0.04869728527769172
300,0.061658980600447305
301,0.16995041119486656
302,0.21486783136332593
303,0.0961509619403889
304,0.11754577562380446
305,0.2634113970836432
306,0.2480680499637683
307,0.16073502938008916
308,0.2619941304396456
309,0.36771639594090216
310,0.10018724679750825
311,0.03715380862542707
312,0.03322086357277361
313,0.06762325300555427
314,0.05667533566649332
315,0.1864384043101005
316,0.7565791311526535
317,0.014717752655263169
318,0.06720130827275039
319,0.4026525372432819
320,0.00983080233823278
321,0.029258481221372656
322,0.27373901643913495
323,0.01415487534907891
324,0.03195062433613231
325,0.09390397437689856
326,0.025115998411088736
327,0.03177388848200028
328,0.13601608208921828
329,0.05724568810563683
330,0.0854344099419982
331,0.1787123433817447
332,0.18172606520377835
333,0.2604150731742663
334,0.2662193737996454
335,0.16808333179269902
336,0.025672456875212916
337,0.2622215990767726
338,0.21373102572984026
339,0.15282447564594043
340,0.7322790720925441
341,0.408224548907197
342,0.3015051057722835
343,0.019979654481914955
344,0.11701968902524433
345,0.037365274357734644
346,0.03107823795541505
347,0.009256867240443473
348,0.004674677183046383
349,0.05888570351426981
350,0.005488562074391659
351,0.007496461337220013
352,0.007396866298417652
353,0.06263997286098827
354,0.14596953460566645
355,0.10562835245320665
356,0.11683140869077238
357,0.09992677017890464
358,0.1524363600600057
359,0.12165628404908724
360,0.02954453014169591
361,0.1610525846806367
362,0.2640980783857843
363,0.017903096687596876
364,0.060546724530265654
365,0.6969820903331543
366,0.8049441806271864
367,0.4272625752199643
368,0.006093496125762818
369,0.02129871336554357
370,0.014424996565974187
371,0.04774937122471504
372,0.27518342363306286
373,0.07558401238493856
374,0.016546671442487837
375,0.08359856876893965
376,0.004717990630091686
377,0.0711527377765682
378,0.06181238405900082
379,0.06277650682927367
380,0.010522723912369601
381,0.2468191296533949
382,0.03109504479071319
383,0.04016179458212655
384,0.13177027806363686
385,0.12882866861084333
386,0.0902522171342338
387,0.04002141317282483
388,0.08552630038623915
389,0.0829395436660044
390,0.031013838348080285
391,0.11768557871209928
392,0.0807818996412063
393,0.15208448000674343
394,0.7351305790878966
395,0.8524228336962687
396,0.43658133878828836
397,0.10365249927497146
398,0.04055215424202825
399,0.09142120835861707
400,0.08074422194376184
401,0.2579085752301124
402,0.05558242452138676
403,0.05579080746213483
404,0.017415222491070168
405,0.03577876215847719
406,0.12067989987973164
407,0.24912941255575025
408,0.15052720611882
409,0.5043911637316147
410,0.23813164057664518
411,0.1524527548456632
412,0.17764074162599217
413,0.0881902679366425
414,0.0884828371355939
415,0.13823661557878864
416,0.027582315251455002
417,0.03813374475036527
418,0.026201810886221553
419,0.09835962918436346
420,0.10702845985697222
421,0.04656472085610591
422,0.07145724213335845
423,0.017878422567451015
424,0.772295742648605
425,1.0
426,0.7890390979691009
427,0.004053261530460452
428,0.029979094533199215
429,0.23528772176931295
430,0.15212590943881815
431,0.02885722552205635
432,0.014762179325922048
433,0.028652776658861654
434,0.02522524573639362
435,0.04929258710565139
436,0.1150250437691919
437,0.049972789051636685
438,0.40170265116270426
439,0.5262033591214899
440,0.0787598642554428
441,0.13010481118096914
442,0.13441135160961698
443,0.2604412471027421
444,0.09779110969971655
445,0.25450025994426223
446,0.09697907740202537
447,0.035034349697753056
448,0.07741721831352433
449,0.1146669347667883
450,0.07331322096690263
451,0.0312639214513247
452,0.020213058462817048
453,0.31982452800739225
454,0.3939494195603246
455,0.15150384666345676
456,0.0677021408401505
457,0.029277576619842077
458,0.2630364891385748
459,0.06127700580488631
460,0.27626915362909266
461,0.01955167436347358
462,0.044604138947843035
463,0.04263130193439981
464,0.019054370258739725
465,0.014982223109010597
466,0.04807384147770774
467,0.041567118766253484
468,0.26231480897833426
469,0.6530963662823253
470,0.4001995110362511
471,0.3819024290823248
472,0.11382897624721242
473,0.19546423269145405
474,0.23975798894888334
475,0.41309843306863414
476,0.0964989146261466
477,0.04633140111796094
478,0.024988933060030322
479,0.03757883901437911
480,0.23269517098132267
481,0.1624561605892662
482,0.07188547089266789
483,0.28987807310742664
484,0.2751047815856852
485,0.2536209854224791
486,1.0
487,0.10682409319654376
488,0.028057884150203483
489,0.12150557565950275
490,0.23861576160615203
491,0.021893131350219724
492,0.06462023696492518
493,0.3899485590068757
494,0.005768339097758292
495,0.0825456030447197
496,0.03812143756721714
497,0.038842633972794645
498,0.0650296516605817
499,0.23880652555187537
500,0.3896594652508307
501,0.3896404534192989
502,0.4540229370866099
503,0.3923310262129463
504,0.18735819908389115
505,0.17105674216590322
506,0.26262577269756193
507,0.01935813208588603
508,0.027763424302003733
509,0.16038201609605812
510,0.07674561770819906
511,0.05265887725504085
512,0.1856817940353565
513,0.1774709250463279
514,0.4638960502352884
515,0.1910685181078256
516,0.010041578894793462
517,0.06961093579933034
518,0.10685043863786121
519,0.0798127715868839
520,0.06390455584934582
521,0.008471548227553992
522,0.011371634463051008
523,0.007668401503231517
524,0.029647197723050907
525,0.07811960705741888
526,0.0939470686026708
527,0.10629424935225802
528,0.16337972996900074
529,0.3882645959905779
530,0.7767383986675154
531,0.42137325246331747
532,0.3868821317944313
533,0.5535374139975286
534,0.10438818397015609
535,0.01606887596558537
536,0.04446844746249176
537,0.07798247015777598
538,0.1368132314642483
539,0.18463681282247985
540,0.09221845041618724
541,0.016601747578229582
542,0.0638501455162622
543,0.14335442179597538
544,0.01744408399687908
545,0.00668502637286719
546,0.04411970700063572
547,0.13442704495217156
548,0.022027031472939444
549,0.014712747934044574
550,0.03742117217531725
551,0.023000450192076957
552,0.011979625729844868
553,0.0376105177852775
554,0.0905668304761987
555,0.07346215505567145
556,0.11893093510110993
557,0.2774403618585258
558,0.3792811831467883
559,0.36430975074198835
560,0.7893104669832478
561,0.6223918494295655
562,0.3809487558837115
563,0.09798024558254348
564,0.04649488786179719
565,0.02288812684972244
566,0.0574594266160791
567,0.09230775674653272
568,0.012362741941345458
569,0.05488453482167951
570,0.5003295309034383
571,0.05467470046495217
572,0.011947272070325565
573,0.06978369093066655
574,0.03117225210945202
575,0.07106805101013242
576,0.052237857710076656
577,0.04696433309906949
578,0.031050746900192314
579,0.052086430684096206
580,0.010830235125830107
581,0.017239367279609976
582,0.030823617470680506
583,0.1058343821901871
584,0.13342422128677286
585,0.5000724756969448
586,0.3829708291915434
587,0.2282291993912381
588,0.7364512512025905
589,0.40616176444947294
590,0.4122359869821024
591,0.15930892221984447
592,0.05149423470055944
593,0.025700445906747266
594,0.06248030055863677
595,0.06668975572915822
596,0.04528570795022175
597,0.039066278680324015
598,0.05233384526165808
599,0.43091147933159174
600,0.09137917726859339
601,0.2576330436206807
602,0.044429152552034015
603,0.07646522080903087
604,0.10205881092430458
605,0.14377105254098058
606,0.26424436599891066
607,0.047357785643183326
608,0.03595427993705851
609,0.058811110335761696
610,0.16629853110955947
611,0.4879109996947163
612,0.37042837088036673
613,0.2857316397104019
614,0.10837717934088804
615,0.39470226594981334
616,0.17803442027724142
617,0.057190222517734264
618,0.04181622524940933
619,0.05571418652666335
620,0.04112580716090117
621,0.12548404369184202
622,0.2607094902102318
623,0.07001523532355702
624,0.26316163605881077
625,0.05340136537515766
626,0.054702423011739276
627,0.18104730962891788
628,0.04091590960171265
629,0.01401369254995118
630,0.12234002511140656
631,0.1514349656724913
632,0.03474945911222165
633,0.22573931769234404
634,0.25414424656363
635,0.07601530645424141
636,0.08207395827132237
637,0.03987509131533832
638,0.0698388954791062
639,0.07752223375451185
640,0.031086726847357922
641,0.08408900174682302
642,0.20757793199118796
643,0.038247938001669674
644,0.027384131731600776
645,0.031893584672620025
646,0.11486665806236128
647,0.008374429609775262
648,0.013926463971348346
649,0.07708872900270941
650,0.03353413050476187
651,0.024845542540128985
652,0.15292092785607886
653,0.03669373518173028
654,0.05668202355418295
655,0.010566777027787527
656,0.06374084731533108
657,0.17935458777568197
658,0.367758307356284
659,0.3814668262695241
660,0.01455507640950593
661,0.024564784571821045
662,0.01597387946250636
663,0.015834191010045313
664,0.06948485689594854
665,0.018522193964188974
666,0.052128068709337276
667,0.10692919352812455
668,0.014556964795012573
669,0.02293318344697605
670,0.020638759337085026
671,0.02150232960773568
672,0.08479450875328688
673,0.10078898990030088
674,0.2674010953790898
675,0.014677164972133993
676,0.013627128420624602
677,0.0510062905818244
678,0.06276280839528298
679,0.10650073307562889
680,0.2566764182745663
681,0.030633771691158766
682,0.015042539583113032
683,0.007737007805639003
684,0.099040048119923
685,0.024406210127540497
686,0.017994193063993965
687,0.06690733780209222
688,0.13886580461291914
689,0.08352291133836576
690,0.020315209510162063
691,0.009136930697395329
692,0.2629654561661559
693,0.021983315076959623
694,0.03458849284039445
695,0.23114910683596937
696,0.06708558210765739
697,0.0529291693051397
698,0.017622497319982614
699,0.03023661883359872
700,0.08617068147835187
701,0.347654706415915
702,0.02926212814171366
703,0.03336087046191176
704,0.04779423000798016
705,0.0537941850083589
706,0.054149821146943944
707,0.17889213217156102
708,0.08406951487869364
709,0.17523005409197784
710,0.08170829505576381
711,0.03475131908756287
712,0.048282352460366655
713,0.04074066847122212
714,0.03005002683681532
715,0.16842511337021446
716,0.012513224371299612
717,0.021564219289544388
718,0.06873764984549384
719,0.021301351634622503
720,0.11857538224910223
721,0.06409599975179398
722,0.015887143220970457
723,0.28768144001207924
724,0.462324168966131
725,0.21016230538661151
726,0.03725712848442479
727,0.07773358044303544
728,0.05215875869288598
729,0.08632404537499522
730,0.08888073358144549
731,0.06983566113584443
732,0.5823874591780587
733,0.07470355068260079
734,0.017711565480148468
735,0.08369811294709259
736,0.09814591302306387
737,0.050002850959286006
738,0.14930525708428563
739,0.4777499286772576
740,0.08761095966522404
741,0.13143910183336155
742,0.033000289595581586
743,0.028064003031511384
744,0.03568615316285709
745,0.09423712170404329
746,0.036053332625367585
747,0.007457706092105869
748,0.020633028439575648
749,0.06209867913287565
750,0.024821321424794204
751,0.021109639515911667
752,0.036813940083692764
753,0.014546871795689626
754,0.0822840233050662
755,0.02076470386141937
756,0.028762049104614044
757,0.011203164553276204
758,0.045558749734874476
759,0.07662505152976196
760,0.1355568591468674
761,0.021044481732931938
762,0.04604505115380117
763,0.4264028336389314
764,0.05146144831532794
765,0.08838877749657804
766,0.0382837507570609
767,0.04713172193766531
768,0.05702188281330201
769,0.16532097058333578
770,0.03784807637581815
771,0.01888545922312012
772,0.010808488323724623
773,0.05859934741174612
774,0.10387143933821971
775,0.027434931191007865
776,0.22057779287934823
777,0.04945156750576052
778,0.023631789244178542
779,0.057751771485841964
780,0.28200632168275297
781,0.027320339948049076
782,0.023870565428296554
783,0.015681877156151894
784,0.05283012797023123
785,0.040737106520135936
786,0.2260373319006245
787,0.05566164198185253
788,0.004740061557563806
789,0.012280069560384198
790,0.07811141064967048
791,0.1415494062410321
792,0.08388348658679985
793,0.07197018810930647
794,0.047586100102750925
795,0.02757966810571532
796,0.06016344324011154
797,0.07846285283902069
798,0.2637049745285608
799,0.10327895580752346
800,0.006351699259619464
801,0.031106829475684813
802,0.019471444259005447
803,0.011980225896790535
804,0.017077756834822242
805,0.014543373634230292
806,0.020713247555587896
807,0.010083129287476076
808,0.01787202392627919
809,0.017919119566321473
810,0.016386873640546414
811,0.017689444844979453
812,0.03196354975546784
813,0.04766403412352655
814,0.11486355168399473
815,0.01205438873118419
816,0.00703691783492565
817,0.11458895527565613
818,0.1452041859198619
819,0.003529798331298778
820,0.024269567324091256
821,0.0092049858842293
822,0.014746984586639603
823,0.03172161269401039
824,0.006322144840443534
825,0.017318695723634175
826,0.004979169390934116
827,0.008672339690703974
828,0.006495090268531511
829,0.006441770281002901
830,0.056076978304897204
831,0.022286464818185442
832,0.02049382700168629
833,0.010583369334279306
834,0.020523456759271638
835,0.009406814968152568
836,0.011130192905490756
837,0.07431573482534541
838,0.03332353361963281
839,0.05793252323375845
840,0.006854693272424154
841,0.0326478391600248
842,0.012268234133773127
843,0.07114924329600278
844,0.011361709169085684
845,0.0074985710920263855
846,0.006832614912001103
847,0.062366473049708986
848,0.0646274520086844
849,0.04972500593683028
850,0.04175363252428792
851,0.0053418034737391
852,0.10381726216109567
853,0.022047675480200146
854,0.008275054209848124
855,0.03479810041165665
856,0.06690829310817357
857,0.12897550269211103
858,0.029895078978019577
859,0.031112875390431775
860,0.02216532527393021
861,0.02328509957206298
862,0.014188863887202969
863,0.009209575961278553
864,0.014242054448675245
865,0.008385762245980078
866,0.02449869359496171
867,0.006473040733854826
868,0.02028497767180488
869,0.056647887924753976
870,0.024825002936869598
871,0.14055442266430837
872,0.014879721595506414
873,0.0186261402488456
874,0.013718619832157365
875,0.015187579473279597
876,0.018793100336680506
877,0.04155193465411212
878,0.023615772950268187
879,0.012073284037412764
880,0.02026640230670517
881,0.005205505008570604
882,0.00514942432085743
883,0.019883823270310432
884,0.09220091456843876
885,0.029523310046080293
886,0.0760205152217226
887,0.020960197340884893
888,0.043885748379607334
889,0.01403166468927958
890,0.015557575700045559
891,0.009608209207160866
892,0.062027345196579535
893,0.007033253245215482
894,0.03624735420518035
895,0.04783758866903865
896,0.0070992740497498015
897,0.1365089123022757
898,0.03399168569808363
899,0.028635365206059787
900,0.06459576351866171
901,0.17142208004657816
902,0.25431344354169116
903,0.014048615650967121
904,0.034769993491840644
905,0.11401381216919514
906,0.08114209040118789
907,0.2969890363594236
908,0.034982159603071765
909,0.10205352961166834
910,0.07236422408102078
911,0.006351581470067232
912,0.007018024037535098
913,0.20173715462067032
914,0.060956030303923686
915,0.4368720046246727
916,0.1506266484285142
917,0.007850268371125697
918,0.08074762244162416
919,0.04412233658016724
920,0.01934229881511646
921,0.032982164552678495
922,0.02341511862011684
923,0.012901675092289285
924,0.07528288040807075
925,0.12569943230484656
926,0.12060267233473275
927,0.4189800644132487
928,0.04768383259794091
929,0.056104916476375485
930,0.03101057057140642
931,0.08130348280763525
932,0.13398348419997894
933,0.01701312297765433
934,0.04993942408580108
935,0.02924325587804148
936,0.0688893534956184
937,0.08892510784891075
938,0.4257095879455798
939,0.08106136814982394
940,0.09720982166712443
941,0.3688240599276978
942,0.05549797403823833
943,0.4282227831591272
944,0.009570141832669405
945,0.07440176626871231
946,0.1388149312334572
947,0.029467821359533942
948,0.029507121843970318
949,0.03402065303731368
950,0.01078800422897651
951,0.08071696625881028
952,0.11898521595360942
953,0.050634602228293975
954,0.016678189951457912
955,0.05307165069326495
956,0.28331026585950914
957,0.024067870743180928
958,0.027117339517684805
959,0.038272527969837745
960,0.04076335473566527
961,0.0600885079931249
962,0.026674694792702663
963,0.03458315590548828
964,0.06299959184498408
965,0.012030466732269676
966,0.025671057455201884
967,0.04904585277567615
968,0.13486057099054347
969,0.15673795514161346
970,0.009425670103990072
971,0.005381910023546008
972,0.011907901846803752
973,0.08488561052074885
974,0.164955736540869
975,0.014269638453115076
976,0.03504624437399776
977,0.1599267980047885
978,0.26800612451321665
979,0.07475897007739578
980,0.02387620774477878
981,0.008698747823854987
982,0.010461338599325435
983,0.0051727024958217365
984,0.05567436931376268
985,0.015191093188186025
986,0.07437017978108189
987,0.20333608560846284
988,0.26037841318272137
989,0.03929126175637911
990,0.028811168148957657
991,0.014959887214144249
992,0.007970757932626851
993,0.024332428278494675
994,0.026656438113176494
995,0.13773412873852653
996,0.026974281460782273
997,0.043216906211829456
998,0.011064077154026242
999,0.015739438751445546
1000,0.09875062055010363
1001,0.4821035978933781
1002,0.007023602004663699
1003,0.04217980359070669
1004,0.017825319225676192
1005,0.02694538165610272
1006,0.04053230298196804
1007,0.03952718899291402
1008,0.01968507525477702
1009,0.12756567452253056
1010,0.15023891902402892
1011,0.09581943395270522
1012,0.10306982647835389
1013,0.04318038308108405
1014,0.004934522136254059
1015,0.026172040795619685
1016,0.03877136756820631
1017,0.04274098817231429
1018,0.005028390483359718
1019,0.031142757564694395
1020,0.05602784378158875
1021,0.21164805662644026
1022,0.035595420408399386
1023,0.05148867443853236
1024,0.031013402379058544
1025,0.021131413198053037
1026,0.014399809098588371
1027,0.025790872866380238
1028,0.051917984743514056
1029,0.02200867477525097
1030,0.0898526350308694
1031,0.13032021634849372
1032,0.1750697337035423
1033,0.04484959128767249
1034,0.04869858666286128
1035,0.042791918121146195
1036,0.07694896712971584
1037,0.07794454278759531
1038,0.011514347773559148
1039,0.09376859952294903
1040,0.013130314416294113
1041,0.01860084719089877
1042,0.09454344040652765
1043,0.021273841811980197
1044,0.014124348071743429
1045,0.023724756572623962
1046,0.053942119014236935
1047,0.0719468645274347
1048,0.22449864552465518
1049,0.19259822369998142
1050,0.23144088603726434
1051,0.07414016670258583
1052,0.03944348634442613
1053,0.011252294222352318
1054,0.04813061884367998
1055,0.05532409839259001
1056,0.0641051112142209
1057,0.038519763484015694
1058,0.6089511357188733
1059,0.13602838239584358
1060,0.011713703114456813
1061,0.13325924984184803
1062,0.06283708044434369
1063,0.05341790136724627
1064,0.028937053195208937
1065,0.018791915112310546
1066,0.007757999583935292
1067,0.03859854793108826
1068,0.020125565319978413
1069,0.004899274367202798
1070,0.017411204991272345
1071,0.018966407640188525
1072,0.055850911135957325
1073,0.050517853940836605
1074,0.07517601450772833
1075,0.06165518915488262
1076,0.10858139482077997
1077,0.1376092072464334
1078,0.38649362982223473
1079,0.05862854842389339
1080,0.02207647816055349
1081,0.06881162119755402
1082,0.021254416499956307
1083,0.051137318529180714
1084,0.030689719536311767
1085,0.06195660816763897
1086,0.03084902728564083
1087,0.1518144094148626
1088,0.05203277462063764
1089,0.11555409205040473
1090,0.06154903832344511
1091,0.07257432670080005
1092,0.04957552212399691
1093,0.037786683916166124
1094,0.02314716063633373
1095,0.1260822505650843
1096,0.01251710006087401
1097,0.04917310128663842
1098,0.04655940412020257
1099,0.03674830698580615
1100,0.0037539513236732654
1101,0.00841552346947254
1102,0.034202060051405705
1103,0.02331562256979474
1104,0.058883761237626585
1105,0.08181337236222391
1106,0.14503789069641956
1107,0.10647092448610596
1108,0.17620413760826456
1109,0.10661923220396538
1110,0.11670205211742263
1111,0.020444010852090234
1112,0.09251537278633326
1113,0.01168672441303736
1114,0.05251370610243808
1115,0.006179878362584586
1116,0.031715418106241955
1117,0.09934583556728824
1118,0.05926683092972026
1119,0.03965676509237892
1120,0.05909931247587517
1121,0.0213058457584321
1122,0.0370146318111563
1123,0.06819882836859824
1124,0.10838277749570444
1125,0.044251889358006065
1126,0.09787676680233584
1127,0.019958356155636868
1128,0.03297672498872963
1129,0.040652280063023634
1130,0.014778727943748885
1131,0.04604572133943602
1132,0.03732287442834117
1133,0.06706653595250019
1134,0.12918662118631644
1135,0.41532348347733117
1136,0.13033963950982722
1137,0.1348809427247739
1138,0.08016025767369282
1139,0.07472190715414921
1140,0.07815330331997537
1141,0.09424647634939982
1142,0.06731248598637164
1143,0.010611963304433663
1144,0.03272184049907069
1145,0.2742286417206332
1146,0.060116767852170315
1147,0.10406955205404873
1148,0.06047009647770198
1149,0.11354668418871974
1150,0.011432208510171706
1151,0.04549041964912307
1152,0.004807970805757591
1153,0.022378616962483406
1154,0.025024651114264763
1155,0.10992877762589624
1156,0.06395916373685119
1157,0.0467287048916488
1158,0.12097293533230596
1159,0.47188461085700784
1160,0.08383656393487769
1161,0.019199170358504453
1162,0.23213383210710004
1163,0.0628773999760932
1164,0.2546575212840659
1165,0.2436857494844154
1166,0.08344979357457898
1167,0.05589490125427089
1168,0.024874885301090395
1169,0.08111069285968776
1170,0.235929923699109
1171,0.0818036436449347
1172,0.2530931183068608
1173,0.13565432669869296
1174,0.0866151966978704
1175,0.03160239118329439
1176,0.004156328668969321
1177,0.013439676185054521
1178,0.017525777667462016
1179,0.05250366907774519
1180,0.0814912483844957
1181,0.013980484163664474
1182,0.1502130965087207
1183,0.15739129664439921
1184,0.11989559505952099
1185,0.08127897102760293
1186,0.03586586298197562
1187,0.13140620275608972
1188,0.24770282853202738
1189,0.2454223212651705
1190,0.06735211191526269
1191,0.008045335948195053
1192,0.07033997002690624
1193,0.017925664148884326
1194,0.05091484176727744
1195,0.5440791786419288
1196,0.02903106901763253
1197,0.04101679264511002
1198,0.28750277954692105
1199,0.2551394818335689
1200,0.015418889317899673
1201,0.007578368659103632
1202,0.049660895651738486
1203,0.05386167535933099
1204,0.15776647288420034
1205,0.13252419267723334
1206,0.09928384190960475
1207,0.12299086770432632
1208,0.25980085609659154
1209,0.24556156457021344
1210,0.15968888412395
1211,0.25042305569744844
1212,0.357518800621768
1213,0.09545421128509098
1214,0.037858282787761606
1215,0.04333561419191154
1216,0.0896011002289461
1217,0.044708334922882176
1218,0.1994253160659411
1219,0.7542864779549128
1220,0.015162995305140878
1221,0.06587373181396491
1222,0.4060305524640017
1223,0.010421830094677308
1224,0.029174498815719537
1225,0.26265581773871494
1226,0.022690098476002344
1227,0.015522404475199899
1228,0.03833629417134505
1229,0.07634609160519475
1230,0.025597145882942818
1231,0.03086538028557598
1232,0.005205683985478355
1233,0.13554333478591415
1234,0.061455667118809454
1235,0.08663710219301335
1236,0.18050295448374098
1237,0.1848668885945642
1238,0.2573575163012559
1239,0.3623838421438532
1240,0.2467072756220362
1241,0.02435973257239043
1242,0.26321500138188664
1243,0.19982067340861312
1244,0.15139334040395896
1245,0.7910279840627756
1246,0.42160130033679477
1247,0.30371189717261887
1248,0.006069069687839065
1249,0.021275381065174622
