iter	RMSE
325	0.008110592358
326	0.008104520847
327	0.008097534851
328	0.008092838181
329	0.008088893424
330	0.008083652924
331	0.00807926825
332	0.008074495769
333	0.008072318972
334	0.008065892984
335	0.008060808036
336	0.008056270581
337	0.0080496841
338	0.008040251153
339	0.008036901249
340	0.008032230653
341	0.008028487591
342	0.008024908633
343	0.008018953634
344	0.008011189769
345	0.008006166706
346	0.008004756058
347	0.008000611975
348	0.007999127224
349	0.007994514601
350	0.007988660434
351	0.007987358714
352	0.00798265738
353	0.007979353364
354	0.00797531793
355	0.007972027864
356	0.00797379411
357	0.007968173088
358	0.007963682727
359	0.007961766669
360	0.007961462788
361	0.007955430131
362	0.007948961495
363	0.007947181914
364	0.007944289591
365	0.007939532162
366	0.007935534093
367	0.007927289481
368	0.007926101671
369	0.007923574071
370	0.007923853264
371	0.007920803099
372	0.00791279334
373	0.007907607362
374	0.007904515397
375	0.007901751279
376	0.007894429647
377	0.007889123238
378	0.007890088031
379	0.007889693152
380	0.007887445282
381	0.007886033432
382	0.007880919543
383	0.007874263213
384	0.007871436825
385	0.007866816399
386	0.007867510646
387	0.007863754239
388	0.007856310782
389	0.007854113162
390	0.007853574524
391	0.007849586871
392	0.007847767713
393	0.007846955042
394	0.007844720101
395	0.007837409555
396	0.007832607962
397	0.007830027383
398	0.007826041647
399	0.007819903838
400	0.007817071055
401	0.007811321617
402	0.007808755202
403	0.007808504814
404	0.00780215058
405	0.007798870101
406	0.0077970325
407	0.007793854093
408	0.007792261126
409	0.007788533749
410	0.007786622264
411	0.007788580764
412	0.007783597164
413	0.007782459725
414	0.007780301135
415	0.007776242768
416	0.007775392075
417	0.007771204939
418	0.007770262018
419	0.007766919967
420	0.007765717347
421	0.007763989688
422	0.007764729451
423	0.007765494027
424	0.00776475849
425	0.007760631788
426	0.007757073715
427	0.007756030641
428	0.00775684907
429	0.007754333271
430	0.007755653668
431	0.007753984232
432	0.007748345561
433	0.007744479743
434	0.007745239205
435	0.00774610271
436	0.007743568781
437	0.007744313818
438	0.007739963935
439	0.007736337225
440	0.007733885151
441	0.007730953122
442	0.007728264407
443	0.007726137024
444	0.007725189057
445	0.007721180197
446	0.007716876658
447	0.007713988362
448	0.007712778653
449	0.007710125848
450	0.007709262203
451	0.007708384523
452	0.007703241527
453	0.007704035336
454	0.00770277438
455	0.007699169364
456	0.0077000259
457	0.0076965694
458	0.007693606533
459	0.007692000682
460	0.007688324716
461	0.007689119964
462	0.007690245232
463	0.007691053404
464	0.007688557913
465	0.007683372587
466	0.007680365288
467	0.00767915819
468	0.007675760523
469	0.007674187709
470	0.007672029015
471	0.007669707545
472	0.007666146223
473	0.007666965067
474	0.007664426726
475	0.007665433301
476	0.00766223213
477	0.00765937877
478	0.007657678747
479	0.007655570324
480	0.007654957505
481	0.007654040008
482	0.007650382057
483	0.0076467232
484	0.007644369274
485	0.007644296602
486	0.007642116957
487	0.007642973665
488	0.007643001326
489	0.007639652731
490	0.007639646872
491	0.007638293569
492	0.007638677925
493	0.007637284817
494	0.007634865454
495	0.007631570375
496	0.007629862586
497	0.007630115193
498	0.007628866067
499	0.007625917094
500	0.007624647832
501	0.007623625736
502	0.007622662271
503	0.007621685932
504	0.007619589749
505	0.00761621805
506	0.007614266011
507	0.007615135648
508	0.007615077248
509	0.007611445017
510	0.007612545336
511	0.007608365681
512	0.007606074221
513	0.007605048809
514	0.007601502547
515	0.007599621227
516	0.007597712781
517	0.007596520378
518	0.007594150348
519	0.007593525496
520	0.007594778627
521	0.007593323286
522	0.007592451149
523	0.007593258987
524	0.007593235223
525	0.00759116897
526	0.007590245429
527	0.007588831673
528	0.007588716863
529	0.007588283449
530	0.007584272893
531	0.007582159367
532	0.00758092697
533	0.00757803391
534	0.007575865139
535	0.00757509119
536	0.007573361424
537	0.007571714822
538	0.007572277739
539	0.007568958257
540	0.007566852453
541	0.007566005062
542	0.007564897945
543	0.007564876055
544	0.007563215287
545	0.007562411915
546	0.007559241876
547	0.007559358072
548	0.007557550378
549	0.007555428359
550	0.007554750083
551	0.007555634499
552	0.007553032158
553	0.007551692999
554	0.007552599845
555	0.007549339586
556	0.007549953465
557	0.007546106522
558	0.007543840668
559	0.007543433506
560	0.007544330405
561	0.007542562839
562	0.007539886208
563	0.007539499249
564	0.007537357945
565	0.007533818842
566	0.007533591799
567	0.007531572037
568	0.007530203028
569	0.007528061198
570	0.007529041675
571	0.007526521612
572	0.007526971863
573	0.007526081479
574	0.00752361091
575	0.007521470844
576	0.007522455647
577	0.007521216808
578	0.007520929221
579	0.007518423955
580	0.007517590009
581	0.007516701573
582	0.007514832258
583	0.007511095616
584	0.007510362553
585	0.00750874775
586	0.007508784039
587	0.007508466254
588	0.007505583065
589	0.007504422682
590	0.007502698736
591	0.007503026712
592	0.007501256702
593	0.00750003899
594	0.007499305431
595	0.007497759461
596	0.007496558822
597	0.007497559154
598	0.007498273781
599	0.007498594052
600	0.007498341719
601	0.007497288483
602	0.007493872297
603	0.007492098483
604	0.007492775377
605	0.007490812458
606	0.007487423516
607	0.007485925852
608	0.007483736072
609	0.007482263894
610	0.007483198198
611	0.007481414388
612	0.007481504029
613	0.007478496111
614	0.007475041885
615	0.007474227625
616	0.007473377164
617	0.007471618173
618	0.007470025834
619	0.007468815934
620	0.007468269326
621	0.007467170053
622	0.007467623419
623	0.007465598898
624	0.007464393142
625	0.007464446889
626	0.007462436697
627	0.007461975399
628	0.007462531966
629	0.007461966466
630	0.007461911517
631	0.007459402254
632	0.007457738041
633	0.007455087681
634	0.007455435265
635	0.00745292091
636	0.007450088814
637	0.007447399787
638	0.007447764779
639	0.007446458465
640	0.007445944429
641	0.007445180478
642	0.007444731378
643	0.007443157622
644	0.007440624462
645	0.007438453107
646	0.007437088772
647	0.007437365627
648	0.007437476034
649	0.00743810492
650	0.007436893685
651	0.007434669532
652	0.007433799418
653	0.007430700394
654	0.007430323968
655	0.007429473928
656	0.007429108255
657	0.007429837941
658	0.007429052463
659	0.007427698546
660	0.007424745602
661	0.007423640801
662	0.007422913442
663	0.007420579165
664	0.007420411762
665	0.007419417573
666	0.007417658084
667	0.007416621096
668	0.007415415723
669	0.007414427259
670	0.007413636551
671	0.007413122057
672	0.00741170253
673	0.007410695089
674	0.007409218272
675	0.00740854163
676	0.007406708136
677	0.007405241308
678	0.007405832845
679	0.007405825873
680	0.007404775406
681	0.007403389469
682	0.007404132014
683	0.007402920478
684	0.00740163556
685	0.007399908203
686	0.00739865808
687	0.007397136025
688	0.007393135792
689	0.007392902578
690	0.007392282402
691	0.007392765791
692	0.007392771889
693	0.007392160462
694	0.007391621509
695	0.007391808637
696	0.007392088306
697	0.007390264589
698	0.007387695967
699	0.00738706787
700	0.007387221695
701	0.007388057569
702	0.007385806691
703	0.00738644998
704	0.007386578502
705	0.007384404675
706	0.007383132719
707	0.007383368362
708	0.007381074631
709	0.007379206956
710	0.007379752677
711	0.007378841793
712	0.007377685484
713	0.007377703796
714	0.007378073604
715	0.007377763665
716	0.007379694352
717	0.007378451965
718	0.007378352376
719	0.007376699496
720	0.007376992375
721	0.007375514422
722	0.00737352635
723	0.007370995817
724	0.007370819007
725	0.007369448419
726	0.007368918614
727	0.007368085052
728	0.00736728799
729	0.007365161142
730	0.007364355677
731	0.007364234024
732	0.007361393325
733	0.007359066703
734	0.007356531712
735	0.007355403047
736	0.007352959123
737	0.007353954863
738	0.007353023293
739	0.007352157892
740	0.007350359366
741	0.007348306079
742	0.007346963856
743	0.00734499743
744	0.007342658779
745	0.0073415366
746	0.007339404508
747	0.007338226711
748	0.007338636324
749	0.007336491799
750	0.007334678834
751	0.007334173025
752	0.007332613752
753	0.00733174885
754	0.007331208314
755	0.007331124644
756	0.00733055752
757	0.007329467953
758	0.007327736823
759	0.007327226578
760	0.007325217537
761	0.007324048699
762	0.007322010004
763	0.007319973094
764	0.007317858422
765	0.007317121936
766	0.007316095011
767	0.007315641643
768	0.007314603613
769	0.007315745393
770	0.007315422787
771	0.007314343533
772	0.007312886221
773	0.007311877835
774	0.007311935721
775	0.007310309695
776	0.007310603434
777	0.007308465804
778	0.007308220038
779	0.007309991573
780	0.007309297825
781	0.007308528964
782	0.007307915401
783	0.007307361995
784	0.007308506455
785	0.007308016833
786	0.007306463925
787	0.007305816059
788	0.007304123145
789	0.0073033278
790	0.007303356148
791	0.007303784717
792	0.007302975817
793	0.007301379466
794	0.00730168792
795	0.007301079374
796	0.007299519788
797	0.007298867627
798	0.007298897328
799	0.007298091783
800	0.007297230914
801	0.007295033754
802	0.007293770219
803	0.007292820836
804	0.007292332142
805	0.007292398998
806	0.007291695693
807	0.007291769772
808	0.007289474275
809	0.007289346231
810	0.007288661225
811	0.007287970791
812	0.007287827331
813	0.007289146869
814	0.007289594067
815	0.00728984995
816	0.007288768048
817	0.007286964378
818	0.00728650046
819	0.007284694966
820	0.007284979243
821	0.007284305157
822	0.00728368308
823	0.007283406925
824	0.007282596044
825	0.007282576373
826	0.007283228831
827	0.007282648145
828	0.007282504307
829	0.007282317852
830	0.007280885204
831	0.007280383262
832	0.007279360498
833	0.007279434207
834	0.007277770179
835	0.007278048114
836	0.007278707194
837	0.007276742431
838	0.007277424561
839	0.00727609725
840	0.007276101696
841	0.007275996759
842	0.007275721412
843	0.007275543036
844	0.007274088219
845	0.007272819274
846	0.007271268576
847	0.007271276034
848	0.00726884531
849	0.007267703454
850	0.007265985817
851	0.007264591039
852	0.007264619093
853	0.00726384842
854	0.007262320875
855	0.007260697703
856	0.007260156206
857	0.007259595648
858	0.007257913564
859	0.007255928905
860	0.007255145689
861	0.00725403998
862	0.007252602164
863	0.00725186925
864	0.00725180644
865	0.007251304621
866	0.007250870961
867	0.007250670111
868	0.007249300255
869	0.007249868775
870	0.007248543701
871	0.007247778866
872	0.007247134804
873	0.007246995893
874	0.007248147224
875	0.007247480619
876	0.007246768102
877	0.007245377623
878	0.007245398505
879	0.007245817963
880	0.007243714175
881	0.007242810151
882	0.007242287214
883	0.007243430448
884	0.007243227288
885	0.007242825209
886	0.007243397817
887	0.00724315879
888	0.007241521089
889	0.007241546102
890	0.007240899967
891	0.007239665112
892	0.007239203351
893	0.007238494065
894	0.007237645712
895	0.007237327313
896	0.007236604626
897	0.007236172131
898	0.007235943966
899	0.007236472078
900	0.007236101644
901	0.00723539986
902	0.007234942992
903	0.007233215899
904	0.007233642683
905	0.007232074551
906	0.007231247272
907	0.007231906631
908	0.007230892208
909	0.007229913373
910	0.007227975829
911	0.007226614606
912	0.00722609059
913	0.007226511298
914	0.007227207261
915	0.007226712687
916	0.007226294871
917	0.007224511246
918	0.007223587912
919	0.007222539443
920	0.007222572817
921	0.007220905894
922	0.007220337669
923	0.007219630965
924	0.007219809835
925	0.007219735666
926	0.007219975227
927	0.007219815134
928	0.007218912933
929	0.007218828871
930	0.007218445674
931	0.007218054256
932	0.007216886385
933	0.007215363664
934	0.007214843951
935	0.007214249365
936	0.007213185036
937	0.007212791932
938	0.007212345783
939	0.007210409789
940	0.007209516388
941	0.007209480529
942	0.007208950132
943	0.007208582779
944	0.007207627768
945	0.007207790334
946	0.007206524541
947	0.007205037523
948	0.007205976465
949	0.007206183501
950	0.007205476146
951	0.007206133784
952	0.007205055458
953	0.007203884321
954	0.007202911842
955	0.007202369529
956	0.007201709976
957	0.007200445559
958	0.007199681013
959	0.007199528517
960	0.007198908562
961	0.007197886686
962	0.007198096704
963	0.007198019689
964	0.007197368253
965	0.007198505205
966	0.007198250249
967	0.00719832395
968	0.007198217569
969	0.007196958192
970	0.007196299996
971	0.00719638773
972	0.007195553166
973	0.007195771168
974	0.007195205855
975	0.007195814563
976	0.007195735551
977	0.007195215304
978	0.007194702382
979	0.007193710395
980	0.007192592225
981	0.007191362939
982	0.007191061621
983	0.00718971471
984	0.007189660776
985	0.007190112044
986	0.007189837568
987	0.007190767098
988	0.007190038881
989	0.007189026181
990	0.007188276331
991	0.007188275803
992	0.007185589768
993	0.007184561901
994	0.007183602634
995	0.007183478812
996	0.007183083764
997	0.007181620499
998	0.007181723176
999	0.007181262859
1000	0.007179310607
1001	0.007178875248
1002	0.007179798174
1003	0.007178077011
1004	0.007178256111
1005	0.007177955588
1006	0.007177458193
1007	0.007177248391
1008	0.007175300392
1009	0.007174154461
1010	0.007173327707
1011	0.007171337057
1012	0.007171215094
1013	0.007170616439
1014	0.007170729898
1015	0.007168330231
1016	0.007168959053
1017	0.007167752189
1018	0.007168729557
1019	0.007167523311
1020	0.007166658345
1021	0.007166406868
1022	0.007165501971
1023	0.007164619917
1024	0.007164018081
1025	0.007162891061
1026	0.0071623963
1027	0.007161522435
1028	0.007160974547
1029	0.007161393504
1030	0.007160953195
1031	0.007160098994
1032	0.007159622722
1033	0.007159165096
1034	0.007158520778
1035	0.007158495599
1036	0.007158131783
1037	0.007158131394
1038	0.007158136004
1039	0.007158553967
1040	0.00715859211
1041	0.007157755517
1042	0.007157007606
1043	0.007157015508
1044	0.007155945549
1045	0.007155086494
1046	0.007154497086
1047	0.007155428911
1048	0.007154051472
1049	0.007153285255
1050	0.007152781485
1051	0.007153192022
1052	0.00715148236
1053	0.007151074866
1054	0.007150764333
1055	0.007150242673
1056	0.007149373558
1057	0.00714974015
1058	0.007149391624
1059	0.007148459549
1060	0.007148751732
1061	0.007147756864
1062	0.007147387035
1063	0.007146824924
1064	0.007146356104
1065	0.007144617986
1066	0.007145171382
1067	0.007144392378
1068	0.007143826068
1069	0.007144332982
1070	0.007143295803
1071	0.007142670565
1072	0.007142054072
1073	0.007141705706
1074	0.007140299189
1075	0.007140308032
1076	0.007139820161
1077	0.007140547867
1078	0.007139683777
1079	0.007140675993
1080	0.007138397558
1081	0.007137106726
1082	0.007137438573
1083	0.007138082679
1084	0.007136891595
1085	0.007135798896
1086	0.007135226917
1087	0.007136231684
1088	0.007134939433
1089	0.0071357701
1090	0.007136012131
1091	0.007135142883
1092	0.007134765585
1093	0.00713484325
1094	0.007134821495
1095	0.007134943791
1096	0.007134493627
1097	0.007134250682
1098	0.007133704494
1099	0.007133419031
1100	0.007133124146
1101	0.00713242584
1102	0.007132667121
1103	0.007132146429
1104	0.007131308648
1105	0.00713007016
1106	0.007129854192
1107	0.007129814333
1108	0.007128952701
1109	0.00712856307
1110	0.007129225602
1111	0.007128961806
1112	0.007128996175
1113	0.007128939241
1114	0.007127845933
1115	0.007126480094
1116	0.007126734792
1117	0.00712674196
1118	0.007125997858
1119	0.007125726674
1120	0.007124453504
1121	0.007123780734
1122	0.007124396282
1123	0.00712427533
1124	0.007124569277
1125	0.007124467351
1126	0.007124009888
1127	0.007123730136
1128	0.007122273645
1129	0.007122168721
1130	0.00712225335
1131	0.007120660064
1132	0.007120062504
1133	0.007120022785
1134	0.007119989144
1135	0.007118960532
1136	0.007118335742
1137	0.007116356743
1138	0.007115755572
1139	0.007115528909
1140	0.007115469386
1141	0.007115480241
1142	0.007114932842
1143	0.00711578809
1144	0.007114657108
1145	0.007114133493
1146	0.007113987566
1147	0.007113065359
1148	0.007113079413
1149	0.007112504526
1150	0.0071122615
1151	0.007111689807
1152	0.007111862723
1153	0.007110642948
1154	0.007109113847
1155	0.007109131137
1156	0.007109254323
1157	0.00710852079
1158	0.007108247059
1159	0.00710817408
1160	0.007108141634
1161	0.007108859498
1162	0.007108280627
1163	0.00710845317
1164	0.007108429172
1165	0.007108638156
1166	0.007108228537
1167	0.007106418907
1168	0.007106412899
1169	0.00710647334
1170	0.007107278279
1171	0.007107037489
1172	0.007105922898
1173	0.007105927097
1174	0.00710326007
1175	0.007103263875
1176	0.007102791974
1177	0.007101946937
1178	0.007101846708
1179	0.007101652125
1180	0.007101645656
1181	0.007101505105
1182	0.007101479147
1183	0.007101761685
1184	0.007101571977
1185	0.007100631472
1186	0.007099920367
1187	0.00709969354
1188	0.007099242535
1189	0.007099248549
1190	0.007098529479
1191	0.007097709031
1192	0.007096480825
1193	0.007095136778
1194	0.007094739899
1195	0.007095256943
1196	0.007094587242
1197	0.007094203634
1198	0.007092966307
1199	0.007092790277
1200	0.007092514727
1201	0.007092042987
1202	0.007091415846
1203	0.007091315888
1204	0.007091367203
1205	0.007091568426
1206	0.007091578619
1207	0.007091565403
1208	0.007092242124
1209	0.007092958948
1210	0.007093557348
1211	0.007093034921
1212	0.00709319323
1213	0.007092199063
1214	0.007091620158
1215	0.007091051205
1216	0.007090688517
1217	0.007091162203
1218	0.007090085408
1219	0.007090230399
1220	0.007090133654
1221	0.007090058918
1222	0.007090033818
1223	0.007089375462
1224	0.007089214509
1225	0.007089219067
1226	0.007088580068
1227	0.007086976482
1228	0.007086985841
1229	0.007085839502
1230	0.007085945668
1231	0.007085934742
1232	0.007085062006
1233	0.007084056344
1234	0.007084007865
1235	0.007083613315
1236	0.007083377317
1237	0.007082902222
1238	0.007081373649
1239	0.007082186062
1240	0.007080821499
1241	0.007080784293
1242	0.007080661214
1243	0.00708090444
1244	0.007080506811
1245	0.007080500318
1246	0.007080502698
1247	0.007080743139
1248	0.007080387264
1249	0.007080386215
1250	0.007079273952
1251	0.007079511611
1252	0.007079104585
1253	0.007078777105
1254	0.00707737382
1255	0.007077332959
1256	0.007077365994
1257	0.007077376135
1258	0.0070775868
1259	0.007077588955
1260	0.007076842209
1261	0.007077182883
1262	0.007076857244
1263	0.007077577417
1264	0.00707728152
1265	0.007077073315
1266	0.007077075227
1267	0.007077051871
1268	0.007077111202
1269	0.007076340476
1270	0.007075273075
1271	0.007074913789
1272	0.007074949494
1273	0.007074381186
1274	0.007074381148
1275	0.007074167193
1276	0.007074962151
1277	0.007074390709
1278	0.00707506653
1279	0.007074841363
1280	0.007074080522
1281	0.007074435235
1282	0.007074209701
1283	0.007074310918
1284	0.007074651007
1285	0.007074650969
1286	0.007074659924
1287	0.007074139988
1288	0.007074139299
1289	0.0070743071
1290	0.007073463566
1291	0.007073164368
1292	0.00707277525
1293	0.007072187641
1294	0.007072432071
1295	0.007072354132
1296	0.007071902442
1297	0.007072383974
1298	0.007072226328
1299	0.007071458111
1300	0.007070763824
1301	0.007070619544
1302	0.007070614232
1303	0.007070614016
1304	0.007069808556
1305	0.007069388239
1306	0.007069736162
1307	0.00706929746
1308	0.007069056963
1309	0.007069056833
1310	0.007068175355
1311	0.007068239685
1312	0.007067470183
1313	0.007066911216
1314	0.007066623336
1315	0.007066140512
1316	0.007065510847
1317	0.007065689515
1318	0.007066169543
1319	0.00706646143
1320	0.007067102031
1321	0.007065072414
1322	0.007065763008
1323	0.007064506696
1324	0.007064196597
1325	0.007063918766
1326	0.00706372298
1327	0.007063468076
1328	0.007063413047
1329	0.007063123789
1330	0.00706286142
1331	0.007060365382
1332	0.007061164991
1333	0.007060743835
1334	0.007060660114
1335	0.00706060351
1336	0.007060614669
1337	0.007060484465
1338	0.007060483939
1339	0.007059955765
1340	0.007059847492
1341	0.007060060967
1342	0.007059700207
1343	0.007059701537
1344	0.007059701631
1345	0.007060347473
1346	0.007060363796
1347	0.007059993555
1348	0.007059261669
1349	0.007059275285
1350	0.007058860052
1351	0.007058503558
1352	0.007058495032
1353	0.007058994557
1354	0.007058345067
1355	0.007058122138
1356	0.007057530278
1357	0.007057886737
1358	0.007057699613
1359	0.007057336496
1360	0.007057519942
1361	0.007058001861
1362	0.007058044114
1363	0.007058696633
1364	0.00705869672
1365	0.007058708309
1366	0.007058661899
1367	0.007058562751
1368	0.00705851555
1369	0.00705846199
1370	0.007058194048
1371	0.007057243077
1372	0.007056873042
1373	0.007056464556
1374	0.007056371074
1375	0.007056254165
1376	0.007056240088
1377	0.007056704502
1378	0.007055437451
1379	0.007054789186
1380	0.007054444852
1381	0.007053503442
1382	0.007053866243
1383	0.0070529251
1384	0.007051670693
1385	0.007051103832
1386	0.007050474158
1387	0.007050391515
1388	0.007050182474
1389	0.007050482804
1390	0.007050062106
1391	0.007050024504
1392	0.007050271837
1393	0.007050468546
1394	0.007050651154
1395	0.0070498535
1396	0.007049755235
1397	0.007049512102
1398	0.007049264302
1399	0.007049612403
1400	0.007049427963
1401	0.007048715776
1402	0.00704907968
1403	0.007048396277
1404	0.007048238129
1405	0.007048237642
1406	0.007048165874
1407	0.007048514892
1408	0.00704860702
1409	0.007048939348
1410	0.007047725489
1411	0.007047462327
1412	0.0070478086
1413	0.007047229179
1414	0.007046191497
1415	0.007046015468
1416	0.007045271869
1417	0.007045129708
1418	0.007045129417
1419	0.007045002889
1420	0.007045002932
1421	0.007045345221
1422	0.007045065764
1423	0.007044528288
1424	0.007044598362
1425	0.007044515337
1426	0.007044324691
1427	0.007044152951
1428	0.007044460411
1429	0.007044007702
1430	0.007043499122
1431	0.007043333057
1432	0.007043354708
1433	0.007043333229
1434	0.007043035006
1435	0.007042773634
1436	0.007042095005
1437	0.007041333089
1438	0.007040131738
1439	0.0070397532
1440	0.007039734112
1441	0.007039450923
1442	0.007039039658
1443	0.007040268233
1444	0.007040170811
1445	0.007040096278
1446	0.007039726122
1447	0.007038166536
1448	0.007038303452
1449	0.00703833599
1450	0.00703765095
1451	0.007037625153
1452	0.007037621289
1453	0.007037651446
1454	0.00703813743
1455	0.007037904733
1456	0.007037292611
1457	0.007037631947
1458	0.007038106999
1459	0.007037890512
1460	0.007037816133
1461	0.007037717849
1462	0.007037272619
1463	0.007038486694
1464	0.007037841909
1465	0.007036896286
1466	0.007036926081
1467	0.007036921185
1468	0.007037375836
1469	0.007036662096
1470	0.007037247162
1471	0.007036444054
1472	0.00703629645
1473	0.007036042257
1474	0.007035697762
1475	0.007035917852
1476	0.007035906134
1477	0.0070358718
1478	0.007035348354
1479	0.007035320044
1480	0.007035840394
1481	0.007035840454
1482	0.007036642174
1483	0.00703656642
1484	0.007037011358
1485	0.007035922704
1486	0.007036058695
1487	0.007035527467
1488	0.00703544109
1489	0.007035089304
1490	0.007034880689
1491	0.007034902434
1492	0.007034902213
1493	0.007034902317
1494	0.007034391441
1495	0.007034340849
1496	0.00703379852
1497	0.007033798713
